40.,0.01,5.003127601565629e-11,-1.2703088205170206e-11
40.,0.022040816326530613,2.425240207653969e-10,-6.154467344531125e-11
40.,0.034081632653061224,5.776775914378621e-10,-1.4645856817509617e-10
40.,0.046122448979591835,1.0521923593824905e-9,-2.664056697410913e-10
40.,0.058163265306122446,1.661360413570155e-9,-4.1991041239450757e-10
40.,0.07020408163265306,2.3990755512255092e-9,-6.050711683863079e-10
40.,0.08224489795918366,3.257849122323247e-9,-8.195743802202827e-10
40.,0.09428571428571426,4.228833738889008e-9,-1.060712825999323e-9
40.,0.10632653061224488,5.301857046791199e-9,-1.3254084220886698e-9
40.,0.1183673469387755,6.465467743953231e-9,-1.6102399064031214e-9
40.,0.1304081632653061,7.7069957486102e-9,-1.911475602645473e-9
40.,0.14244897959183672,9.012627791021828e-9,-2.2251112177471927e-9
40.,0.15448979591836734,1.0367498616220444e-8,-2.5469122432294578e-9
40.,0.16653061224489796,1.1755796309426394e-8,-2.8724599810892283e-9
40.,0.17857142857142855,1.316087781846118e-8,-3.1971994524748552e-9
40.,0.19061224489795917,1.4565387330551571e-8,-3.5164864184479973e-9
40.,0.20265306122448978,1.595136548605713e-8,-3.825629378600599e-9
40.,0.2146938775510204,1.7300331123917147e-8,-4.119920630225835e-9
40.,0.22673469387755102,1.859330890000112e-8,-4.394648161641908e-9
40.,0.2387755102040816,1.981076512158826e-8,-4.645077184494511e-9
40.,0.2508163265306122,2.0932399759524233e-8,-4.866386313410207e-9
40.,0.26285714285714284,2.1936723888123353e-8,-5.053538565650534e-9
40.,0.27489795918367343,2.2800327549523193e-8,-5.2010612114587885e-9
40.,0.2869387755102041,2.3496711688625784e-8,-5.302700720047109e-9
40.,0.29897959183673467,2.3994517357841194e-8,-5.350909188915067e-9
40.,0.31102040816326526,2.4254933273064575e-8,-5.3361061721504225e-9
40.,0.3230612244897959,2.4227995691023867e-8,-5.245644044737916e-9
40.,0.3351020408163265,2.3847408175420933e-8,-5.06238507141429e-9
40.,0.3471428571428571,2.302339755160844e-8,-4.762773059236072e-9
40.,0.35918367346938773,2.163297896972777e-8,-4.3142504101466765e-9
40.,0.3712244897959183,1.950681805367513e-8,-3.67183068176454e-9
40.,0.38326530612244897,1.641163924602489e-8,-2.773584991583772e-9
40.,0.39530612244897956,1.2026820443950098e-8,-1.534734622211197e-9
40.,0.40734693877551015,5.9134134938696835e-9,1.6004208560115318e-10
40.,0.4193877551020408,-2.5266901656008966e-9,2.466588375516402e-9
40.,0.4314285714285714,-1.4104406921702876e-8,5.59417164536573e-9
40.,0.44346938775510203,-2.991376431904739e-8,9.822126817195577e-9
40.,0.4555102040816326,-5.142386174926491e-8,1.552128803566235e-8
40.,0.4675510204081632,-8.059901228837701e-8,2.3181555370063727e-8
40.,0.47959183673469385,-1.2005559687150205e-7,3.34473326655729e-8
40.,0.49163265306122444,-1.7326681913223065e-7,4.7163081841834156e-8
40.,0.503673469387755,-2.4483008088355354e-7,6.543190747591138e-8
40.,0.5157142857142857,-3.4081641290323074e-7,8.969096743928339e-8
40.,0.5277551020408163,-4.692277194101016e-7,1.2180867460151077e-7
40.,0.5397959183673469,-6.405961192788442e-7,1.642102129847424e-7
40.,0.5518367346938775,-8.687712204895596e-7,2.2003998046164385e-7
40.,0.5638775510204082,-1.1719569124944347e-6,2.933723863757813e-7
40.,0.5759183673469387,-1.5740808583601102e-6,3.894862539204885e-7
40.,0.5879591836734693,-2.1066096800878062e-6,5.152232975342975e-7
40.,0.6,-2.810964266549375e-6,6.794583283075443e-7
43.265306122448976,0.01,3.743214999739772e-11,-8.551615238898507e-12
43.265306122448976,0.022040816326530613,1.8144802475652135e-10,-4.143120799459002e-11
43.265306122448976,0.034081632653061224,4.3218836334089643e-10,-9.859364650895185e-11
43.265306122448976,0.046122448979591835,7.871701644171014e-10,-1.7933844687664086e-10
43.265306122448976,0.058163265306122446,1.2428516194981864e-9,-2.826709705136717e-10
43.265306122448976,0.07020408163265306,1.7946405764480455e-9,-4.0730951063206334e-10
43.265306122448976,0.08224489795918366,2.436907620329219e-9,-5.516949090053443e-10
43.265306122448976,0.09428571428571426,3.1630052330235307e-9,-7.140029688010088e-10
43.265306122448976,0.10632653061224488,3.965294626889976e-9,-8.92159930415296e-10
43.265306122448976,0.1183673469387755,4.835181834476734e-9,-1.0838612363899557e-9
43.265306122448976,0.1304081632653061,5.763164427504292e-9,-1.2865937161067992e-9
43.265306122448976,0.14244897959183672,6.738889772822383e-9,-1.497661155772248e-9
43.265306122448976,0.15448979591836734,7.751224933217226e-9,-1.7142129654235333e-9
43.265306122448976,0.16653061224489796,8.788337088113643e-9,-1.933275289048076e-9
43.265306122448976,0.17857142857142855,9.837781557670923e-9,-2.151783397506917e-9
43.265306122448976,0.19061224489795917,1.0886592003296266e-8,-2.3666135207892642e-9
43.265306122448976,0.20265306122448978,1.1921363943907109e-8,-2.57461137125351e-9
43.265306122448976,0.2146938775510204,1.2928318109784105e-8,-2.7726134267237462e-9
43.265306122448976,0.22673469387755102,1.3893324022000073e-8,-2.9574555112000198e-9
43.265306122448976,0.2387755102040816,1.48018561104838e-8,-3.1259612431645746e-9
43.265306122448976,0.2508163265306122,1.5638844124903546e-8,-3.2749004059925274e-9
43.265306122448976,0.26285714285714284,1.6388365855087286e-8,-3.400904092007478e-9
43.265306122448976,0.27489795918367343,1.703311237159473e-8,-3.5003194049037955e-9
43.265306122448976,0.2869387755102041,1.755353298022431e-8,-3.568981351654738e-9
43.265306122448976,0.29897959183673467,1.7926537388604042e-8,-3.6018730321982173e-9
43.265306122448976,0.31102040816326526,1.8123594317876232e-8,-3.592636984459174e-9
43.265306122448976,0.3230612244897959,1.8108016517668107e-8,-3.5328901069671357e-9
43.265306122448976,0.3351020408163265,1.7831158701422478e-8,-3.411281378476572e-9
43.265306122448976,0.3471428571428571,1.7227173218130788e-8,-3.2122148772156024e-9
43.265306122448976,0.35918367346938773,1.6205862992451652e-8,-2.9141394131811523e-9
43.265306122448976,0.3712244897959183,1.4643035456280648e-8,-2.4872791904221194e-9
43.265306122448976,0.38326530612244897,1.2367585780376874e-8,-1.890645716236785e-9
43.265306122448976,0.39530612244897956,9.144310777177454e-9,-1.0681275997913511e-9
43.265306122448976,0.40734693877551015,4.651160690549361e-9,5.660076284030402e-11
43.265306122448976,0.4193877551020408,-1.5507460306824814e-9,1.586681862316429e-9
43.265306122448976,0.4314285714285714,-1.005651748964456e-8,3.6606108203953623e-9
43.265306122448976,0.44346938775510203,-2.1669114925649364e-8,6.463243711323542e-9
43.265306122448976,0.4555102040816326,-3.746688446128427e-8,1.0239970171181082e-8
43.265306122448976,0.4675510204081632,-5.889178562753099e-8,1.531493937933405e-8
43.265306122448976,0.47959183673469385,-8.786458293560316e-8,2.2114485428785986e-8
43.265306122448976,0.49163265306122444,-1.269352188046714e-7,3.119723394668245e-8
43.265306122448976,0.503673469387755,-1.79479180758163e-7,4.329281275199697e-8
43.265306122448976,0.5157142857142857,-2.499541396968595e-7,5.93516709397788e-8
43.265306122448976,0.5277551020408163,-3.4423578231604934e-7,8.060928177425693e-8
43.265306122448976,0.5397959183673469,-4.700580243643388e-7,1.0866903225587336e-7
43.265306122448976,0.5518367346938775,-6.375912808809835e-7,1.45609479253155e-7
43.265306122448976,0.5638775510204082,-8.602040417545987e-7,1.941235086314157e-7
43.265306122448976,0.5759183673469387,-1.1554688718166402e-6,2.576994527790927e-7
43.265306122448976,0.5879591836734693,-1.5464958628612042e-6,3.4085766280051457e-7
43.265306122448976,0.6,-2.0637070171288568e-6,4.4946076559016017e-7
46.53061224489796,0.01,2.8559289592196814e-11,-5.920698128702906e-12
46.53061224489796,0.022040816326530613,1.384364003716939e-10,-2.868473307361414e-11
46.53061224489796,0.034081632653061224,3.297335642654612e-10,-6.826049787575966e-11
46.53061224489796,0.046122448979591835,6.005475949891983e-10,-1.2416240554935763e-10
46.53061224489796,0.058163265306122446,9.481643052840168e-10,-1.9570100053986973e-10
46.53061224489796,0.07020408163265306,1.3690655592627078e-9,-2.819879152262747e-10
46.53061224489796,0.08224489795918366,1.8589399920809062e-9,-3.819425894962603e-10
46.53061224489796,0.09428571428571426,2.4126984869151096e-9,-4.943009347038948e-10
46.53061224489796,0.10632653061224488,3.0244955977097713e-9,-6.176261238846408e-10
46.53061224489796,0.1183673469387755,3.687758093963078e-9,-7.503216618656303e-10
46.53061224489796,0.1304081632653061,4.395221644474746e-9,-8.906468233073258e-10
46.53061224489796,0.14244897959183672,5.138976304443942e-9,-1.0367344333024794e-9
46.53061224489796,0.15448979591836734,5.91052086617383e-9,-1.1866107910926168e-9
46.53061224489796,0.16653061224489796,6.700825203616844e-9,-1.3382172868493918e-9
46.53061224489796,0.17857142857142855,7.500398390444365e-9,-1.4894329145730405e-9
