1.,0.01,0.032020161323950955,-0.2682347113648065
1.,0.022040816326530613,0.06651114907976331,-0.5772297279876761
1.,0.034081632653061224,0.09552452920017773,-0.8663732448849362
1.,0.046122448979591835,0.11832019758424178,-1.13158249177769
1.,0.058163265306122446,0.13455646187816317,-1.369597375887914
1.,0.07020408163265306,0.14429157034832693,-1.5779751750596474
1.,0.08224489795918366,0.1479656390865952,-1.7550628474950811
1.,0.09428571428571426,0.14636666475141583,-1.8999527383961823
1.,0.10632653061224488,0.14058429122208393,-2.012426417460048
1.,0.1183673469387755,0.13195485470997567,-2.092890459071152
1.,0.1304081632653061,0.12200102887755263,-2.1423072368598617
1.,0.14244897959183672,0.11236916558758397,-2.162123249856451
1.,0.15448979591836734,0.10476719630769066,-2.154197107184181
1.,0.16653061224489796,0.10090573247244788,-2.120729042383701
1.,0.17857142857142855,0.10244478418310064,-2.0641936782226167
1.,0.19061224489795917,0.11094830767191796,-1.9872776942917325
1.,0.20265306122448978,0.1278485947796951,-1.8928240448515476
1.,0.2146938775510204,0.15442233433826055,-1.783784421024953
1.,0.22673469387755102,0.19178000829272773,-1.6631817422854691
1.,0.2387755102040816,0.24087013755057585,-1.5340845941409689
1.,0.2508163265306122,0.3024997672561207,-1.3995957023449133
1.,0.26285714285714284,0.3773724821942987,-1.2628567522263316
1.,0.27489795918367343,0.46614517455998766,-1.12707213093505
1.,0.2869387755102041,0.5695047531766423,-0.9955544993736206
1.,0.29897959183673467,0.6882659909696256,-0.8717955010394851
1.,0.31102040816326526,0.8234917626885595,-0.7595654019452585
1.,0.3230612244897959,0.9766370354953712,-0.6630460481147239
1.,0.3351020408163265,1.1497181509065166,-0.5870022485440309
1.,0.3471428571428571,1.3455091899698257,-0.5369975716051737
1.,0.35918367346938773,1.5677675599538907,-0.5196616187888317
1.,0.3712244897959183,1.8214913999643474,-0.5430171581478487
1.,0.38326530612244897,2.1132120000576373,-0.6168771197748038
1.,0.39530612244897956,2.4513251961785647,-0.753323451872402
1.,0.40734693877551015,2.8464666837498354,-0.9672823036291724
1.,0.4193877551020408,3.3119374407799245,-1.2772130619284299
1.,0.4314285714285714,3.864187038429956,-1.7059325793539253
1.,0.44346938775510203,4.5233646368028575,-2.2816006930441635
1.,0.4555102040816326,5.313950039679927,-3.038899109911791
1.,0.4675510204081632,6.265480477291691,-4.020443265690729
1.,0.47959183673469385,7.4133930180275085,-5.278476301881506
1.,0.49163265306122444,8.800007968513704,-6.876906437790776
1.,0.503673469387755,10.475685696915546,-8.893764529596355
1.,0.5157142857142857,12.50019853455673,-11.424178552670622
1.,0.5277551020408163,14.944371494626942,-14.583987524782977
1.,0.5397959183673469,17.892061478818107,-18.514150909381055
1.,0.5518367346938775,21.442565782692164,-23.386153391058436
1.,0.5638775510204082,25.713578948897393,-29.40866265299625
1.,0.5759183673469387,30.844855003508442,-36.835774319513256
1.,0.5879591836734693,37.002783588672784,-45.97728039701931
1.,0.6,44.38615881093608,-57.211534965391394
1.5918367346938775,0.01,-0.007577846078256378,-0.04920134450774199
1.5918367346938775,0.022040816326530613,-0.01667825782394961,-0.10625646994946687
1.5918367346938775,0.034081632653061224,-0.02572402285882708,-0.16010496590125825
1.5918367346938775,0.046122448979591835,-0.034664378138323994,-0.2099981175247389
1.5918367346938775,0.058163265306122446,-0.043422024300490164,-0.25531675841673873
1.5918367346938775,0.07020408163265306,-0.051890003719475754,-0.29557443687462365
1.5918367346938775,0.08224489795918366,-0.05993072345933572,-0.33041677274391684
1.5918367346938775,0.09428571428571426,-0.06737698174712997,-0.3596177323564587
1.5918367346938775,0.10632653061224488,-0.07403477917627635,-0.3830734486184727
1.5918367346938775,0.1183673469387755,-0.07968763878621397,-0.40079412568713196
1.5918367346938775,0.1304081632653061,-0.084102117643835,-0.4128945007871728
1.5918367346938775,0.14244897959183672,-0.0870341627944248,-0.4195832907232443
1.5918367346938775,0.15448979591836734,-0.08823594354905362,-0.42115202552472564
1.5918367346938775,0.16653061224489796,-0.08746277777668725,-0.4179636634009941
1.5918367346938775,0.17857142857142855,-0.08447976035990987,-0.4104413869156717
1.5918367346938775,0.19061224489795917,-0.07906769571584307,-0.3990579978029609
1.5918367346938775,0.20265306122448978,-0.07102793189636177,-0.3843263557648909
1.5918367346938775,0.2146938775510204,-0.06018568994879551,-0.36679134434601435
1.5918367346938775,0.22673469387755102,-0.04639147762676479,-0.3470238947913047
1.5918367346938775,0.2387755102040816,-0.02952016982451917,-0.3256176575643527
1.5918367346938775,0.2508163265306122,-0.009467327795411451,-0.30318898252879983
1.5918367346938775,0.26285714285714284,0.013857686323513186,-0.2803809549428092
1.5918367346938775,0.27489795918367343,0.040542265781312786,-0.2578723383895077
1.5918367346938775,0.2869387755102041,0.0706852842437071,-0.23639240140106887
1.5918367346938775,0.29897959183673467,0.10441653122544102,-0.2167427566504691
1.5918367346938775,0.31102040816326526,0.14192145814597204,-0.1998275262087772
1.5918367346938775,0.3230612244897959,0.1834719125072689,-0.18669337101012898
1.5918367346938775,0.3351020408163265,0.22946363836259928,-0.17858119671932446
1.5918367346938775,0.3471428571428571,0.2804614511827998,-0.17699168342004548
1.5918367346938775,0.35918367346938773,0.33725316183864346,-0.1837671977169701
1.5918367346938775,0.3712244897959183,0.4009135371129433,-0.20119315162808374
1.5918367346938775,0.38326530612244897,0.4728798549550116,-0.23212249666940435
1.5918367346938775,0.39530612244897956,0.5550409570424808,-0.28012781387430924
1.5918367346938775,0.40734693877551015,0.6498421390761879,-0.3496864195689278
1.5918367346938775,0.4193877551020408,0.7604087765145447,-0.4464051018610869
1.5918367346938775,0.4314285714285714,0.8906922939639846,-0.5772925975838886
1.5918367346938775,0.44346938775510203,1.0456429945187327,-0.7510897962429479
1.5918367346938775,0.4555102040816326,1.2314154294263726,-0.9786700235913266
1.5918367346938775,0.4675510204081632,1.4556134859810552,-1.2735247531253506
1.5918367346938775,0.47959183673469385,1.727584305663596,-1.6523539036342516
1.5918367346938775,0.49163265306122444,2.0587726534527047,-2.1357847490991912
1.5918367346938775,0.503673469387755,2.463150629131012,-2.7492497184999176
1.5918367346938775,0.5157142857142857,2.957741894760584,-3.524061432126007
1.5918367346938775,0.5277551020408163,3.5632652337527335,-4.498733793211188
1.5918367346938775,0.5397959183673469,4.304929729213552,-5.720611622727035
1.5918367346938775,0.5518367346938775,5.2134238069028624,-7.247889274375822
1.5918367346938775,0.5638775510204082,6.326153742988094,-9.152122385860132
1.5918367346938775,0.5759183673469387,7.68880526908577,-11.521368475477306
1.5918367346938775,0.5879591836734693,9.357326429170826,-14.464134362964051
1.5918367346938775,0.6,11.400463442240316,-18.114365441492392
2.183673469387755,0.01,-0.0043908091547628265,-0.012153375526878176
2.183673469387755,0.022040816326530613,-0.009584917617200085,-0.026304378661691906
2.183673469387755,0.034081632653061224,-0.014637385771488627,-0.039727277304752326
2.183673469387755,0.046122448979591835,-0.01950503474566765,-0.05223465676605957
2.183673469387755,0.058163265306122446,-0.02414296222336493,-0.06366796849322684
2.183673469387755,0.07020408163265306,-0.02850361070516097,-0.07389899648158194
2.183673469387755,0.08224489795918366,-0.032536194242392937,-0.08283043745964433
2.183673469387755,0.09428571428571426,-0.03618649850591698,-0.09039572222152861
2.183673469387755,0.10632653061224488,-0.039397045621134,-0.0965581930115057
2.183673469387755,0.1183673469387755,-0.042107595735489466,-0.101309741725404
2.183673469387755,0.1304081632653061,-0.04425594124811985,-0.10466900742814962
2.183673469387755,0.14244897959183672,-0.0457789363866164,-0.10667922961265494
2.183673469387755,0.15448979591836734,-0.04661369374113431,-0.10740585548910138
2.183673469387755,0.16653061224489796,-0.04669886989710058,-0.10693400497807697
2.183673469387755,0.17857142857142855,-0.045975953941292856,-0.10536590562007851
2.183673469387755,0.19061224489795917,-0.04439046489619765,-0.10281842109608348
2.183673469387755,0.20265306122448978,-0.041892956634663955,-0.09942081145722824
2.183673469387755,0.2146938775510204,-0.03843972111533271,-0.09531288066297554
2.183673469387755,0.22673469387755102,-0.03399307241581768,-0.09064368800339613
2.183673469387755,0.2387755102040816,-0.02852108454140046,-0.08557102501024612
2.183673469387755,0.2508163265306122,-0.021996644805044995,-0.08026188933713378
2.183673469387755,0.26285714285714284,-0.01439567107338989,-0.07489422284074404
2.183673469387755,0.27489795918367343,-0.005694324596021176,-0.06966022402928419
2.183673469387755,0.2869387755102041,0.0041349704325710805,-0.06477159679637322
2.183673469387755,0.29897959183673467,0.015128915106582735,-0.06046715996748502
2.183673469387755,0.31102040816326526,0.02734037853725845,-0.05702331819352384
2.183673469387755,0.3230612244897959,0.04084738216429653,-0.05476798730377394
2.183673469387755,0.3351020408163265,0.05576436351106217,-0.0540986803480255
2.183673469387755,0.3471428571428571,0.07225612113588205,-0.05550559920018413
2.183673469387755,0.35918367346938773,0.09055492301711501,-0.05960074704509855
2.183673469387755,0.3712244897959183,0.11098136212647915,-0.06715428727478313
2.183673469387755,0.38326530612244897,0.13396967118702618,-0.07913963437535888
2.183673469387755,0.39530612244897956,0.16009837092040927,-0.09678908516821476
2.183673469387755,0.40734693877551015,0.19012733197112797,-0.12166220077100638
2.183673469387755,0.4193877551020408,0.2250425925280412,-0.15572965208341247
2.183673469387755,0.4314285714285714,0.2661106076255643,-0.20147587189838095
2.183673469387755,0.44346938775510203,0.3149440334569176,-0.2620246504906822
2.183673469387755,0.4555102040816326,0.37358169883905856,-0.3412928151859342
2.183673469387755,0.4675510204081632,0.44458612348735704,-0.44417840886776766
2.183673469387755,0.47959183673469385,0.5311628586930521,-0.5767914079177824
2.183673469387755,0.49163265306122444,0.6373071170377931,-0.7467371031141314
2.183673469387755,0.503673469387755,0.7679847139173859,-0.9634649493901369
2.183673469387755,0.5157142857142857,0.929356387052365,-1.238699162318458
2.183673469387755,0.5277551020408163,1.1290572577373084,-1.5869718574832836
2.183673469387755,0.5397959183673469,1.3765467788477703,-2.0262854423207664
2.183673469387755,0.5518367346938775,1.683549297412058,-2.5789387556690695
2.183673469387755,0.5638775510204082,2.0646117871840657,-3.272561765591867
2.183673469387755,0.5759183673469387,2.537814002218741,-4.1414173938475995
2.183673469387755,0.5879591836734693,3.1256781488090035,-5.228047513343317
2.183673469387755,0.6,3.8563414318181986,-6.585365166635151
2.7755102040816326,0.01,-0.002224999988831135,-0.003570226533699553
2.7755102040816326,0.022040816326530613,-0.004860065923263886,-0.007733056833070967
2.7755102040816326,0.034081632653061224,-0.0074266322585953845,-0.011685781564306084
2.7755102040816326,0.046122448979591835,-0.00990355941814412,-0.015370324081885715
2.7755102040816326,0.058163265306122446,-0.012269870524892455,-0.018736879891718586
2.7755102040816326,0.07020408163265306,-0.014504451890345339,-0.02174451985201755
2.7755102040816326,0.08224489795918366,-0.016585837004747847,-0.02436153308521439
2.7755102040816326,0.09428571428571426,-0.01849208544909988,-0.026565537827445595
2.7755102040816326,0.10632653061224488,-0.02020076078505635,-0.028343386851528905
2.7755102040816326,0.1183673469387755,-0.02168900508277023,-0.02969089316172934
2.7755102040816326,0.1304081632653061,-0.022933702229549463,-0.030612401776041066
2.7755102040816326,0.14244897959183672,-0.023911717363283094,-0.031120234688541384
2.7755102040816326,0.15448979591836734,-0.024600195513207,-0.031234038512071922
2.7755102040816326,0.16653061224489796,-0.024976898629027744,-0.030980067779507344
2.7755102040816326,0.17857142857142855,-0.025020556469985016,-0.03039044139258793
2.7755102040816326,0.19061224489795917,-0.024711203148375185,-0.0295024152632099
2.7755102040816326,0.20265306122448978,-0.024030467319448433,-0.02835772086712983
2.7755102040816326,0.2146938775510204,-0.022961779917316516,-0.02700202736523804
2.7755102040816326,0.22673469387755102,-0.021490458775358476,-0.025484594355207772
2.7755102040816326,0.2387755102040816,-0.019603624235696608,-0.02385819348575161
2.7755102040816326,0.2508163265306122,-0.017289893706297098,-0.022179390473428096
2.7755102040816326,0.26285714285714284,-0.014538795778962723,-0.02050929498494044
2.7755102040816326,0.27489795918367343,-0.01133983562681378,-0.018914904984616912
2.7755102040816326,0.2869387755102041,-0.007681132524451133,-0.01747119524350328
2.7755102040816326,0.29897959183673467,-0.0035475369415931077,-0.016264127693080936
2.7755102040816326,0.31102040816326526,0.0010818819193027904,-0.015394795343359831
2.7755102040816326,0.3230612244897959,0.006237107883239083,-0.014984953022656622
2.7755102040816326,0.3351020408163265,0.01196136431436253,-0.015184239054330851
2.7755102040816326,0.3471428571428571,0.018316403000348605,-0.016179454454168508
2.7755102040816326,0.35918367346938773,0.025389123384335157,-0.01820634320328526
