40.,0.01,-0.0008412569043293099,0.00006691895612057192
40.,0.022040816326530613,-0.0008396150621669217,0.00006675875166375743
40.,0.034081632653061224,-0.0008367448011824106,0.00006647886224319439
40.,0.046122448979591835,-0.0008326552421669165,0.00006608046970561202
40.,0.058163265306122446,-0.0008273593775150773,0.00006556525475610979
40.,0.07020408163265306,-0.0008208740267661074,0.00006493538824696976
40.,0.08224489795918366,-0.0008132197789514017,0.00006419351991802638
40.,0.09428571428571426,-0.0008044209218709698,0.00006334276464092941
40.,0.10632653061224488,-0.0007945053584486566,0.00006238668623133392
40.,0.1183673469387755,-0.0007835045103436332,0.00006132927890446464
40.,0.1304081632653061,-0.0007714532090218959,0.000060174946460440765
40.,0.14244897959183672,-0.0007583895745155976,0.00005892847929601518
40.,0.15448979591836734,-0.0007443548821190415,0.00005759502934871536
40.,0.16653061224489796,-0.0007293934172854785,0.00005618008308736148
40.,0.17857142857142855,-0.0007135523189968767,0.000054689432669137095
40.,0.19061224489795917,-0.0006968814118751464,0.00005312914538710002
40.,0.20265306122448978,-0.0006794330272839873,0.00005150553153243614
40.,0.2146938775510204,-0.0006612618136284569,0.00004982511079172672
40.,0.22673469387755102,-0.00064242453598699,0.000048094577289625924
40.,0.2387755102040816,-0.0006229798650956548,0.00004632076336970317
40.,0.2508163265306122,-0.0006029881555334442,0.00004451060217844917
40.,0.26285714285714284,-0.0005825112127093046,0.00004267108907636324
40.,0.27489795918367343,-0.0005616120479020194,0.00004080924184166231
40.,0.2869387755102041,-0.0005403546201182722,0.00003893205955119964
40.,0.29897959183673467,-0.0005188035628676282,0.00003704647991288686
40.,0.31102040816326526,-0.0004970238930475489,0.00003515933467552228
40.,0.3230612244897959,-0.0004750806979086581,0.000033277302544014825
40.,0.3351020408163265,-0.00045303879442885235,0.00003140685876578892
40.,0.3471428571428571,-0.0004309623532291969,0.00002955422020836374
40.,0.35918367346938773,-0.00040891447623648435,0.00002772528429356612
40.,0.3712244897959183,-0.0003869567134006759,0.000025925559557663615
40.,0.38326530612244897,-0.000365148498595482,0.000024160084825680665
40.,0.39530612244897956,-0.00034354647794960494,0.000022433332965518608
40.,0.40734693877551015,-0.00032220369471533844,0.000020749093848203464
40.,0.4193877551020408,-0.0003011685826331747,0.000019110329385356218
40.,0.4314285714285714,-0.00028048370359009606,0.000017518991211746858
40.,0.44346938775510203,-0.0002601841438407732,0.00001597578855337678
40.,0.4555102040816326,-0.00024029545433025556,0.000014479889833776868
40.,0.4675510204081632,-0.0002208309822309554,0.000013028536305256726
40.,0.47959183673469385,-0.00020178838928277545,0.000011616539017839427
40.,0.49163265306122444,-0.00018314508323541035,0.000010235621172333042
40.,0.503673469387755,-0.00016485219520405293,8.873555547277612e-6
40.,0.5157142857142857,-0.00014682660915051344,7.5130301457916e-6
40.,0.5277551020408163,-0.00012894037757393316,6.130152962389276e-6
40.,0.5397959183673469,-0.00011100662243328729,4.6924767146986035e-6
40.,0.5518367346938775,-0.00009276069777939464,3.1563835719298183e-6
40.,0.5638775510204082,-0.00007383494569052499,1.4636141852883672e-6
40.,0.5759183673469387,-0.00005372476003836591,-4.6335121406403277e-7
40.,0.5879591836734693,-0.00003174281154449018,-2.7274576762432597e-6
40.,0.6,-6.9570782213180206e-6,-5.46533159848263e-6
43.265306122448976,0.01,-0.0007289613692436668,0.000052757975624199284
43.265306122448976,0.022040816326530613,-0.0007275400069985134,0.0000526315546683529
43.265306122448976,0.034081632653061224,-0.0007250552059498538,0.000052410690146765116
43.265306122448976,0.046122448979591835,-0.000721514891190768,0.00005209631880240504
43.265306122448976,0.058163265306122446,-0.0007169303513575188,0.000051689772708121236
43.265306122448976,0.07020408163265306,-0.0007113161994665541,0.00005119277228923483
43.265306122448976,0.08224489795918366,-0.0007046903221387645,0.000050607417306401896
