40.,0.01,-3.234405064990563e-14,4.287416706563099e-15
40.,0.022040816326530613,-1.5602837804632317e-13,2.0675084002653263e-14
40.,0.034081632653061224,-3.684906288630204e-13,4.879708710101302e-14
40.,0.046122448979591835,-6.629585503581418e-13,8.771192371887579e-14
40.,0.058163265306122446,-1.0299295191093817e-12,1.361022105026391e-13
40.,0.07020408163265306,-1.4573554083342618e-12,1.9230412096292978e-13
40.,0.08224489795918366,-1.930880923662792e-12,2.543451006593495e-13
40.,0.09428571428571426,-2.4341333232246686e-12,3.199893642669179e-13
40.,0.10632653061224488,-2.949060363708297e-12,3.8679049848732076e-13
40.,0.1183673469387755,-3.456311826085099e-12,4.5215026968707366e-13
40.,0.1304081632653061,-3.935657949578985e-12,5.133824541207133e-13
40.,0.14244897959183672,-4.36643538933358e-12,5.677801582630941e-13
40.,0.15448979591836734,-4.728007726006905e-12,6.12684661477925e-13
40.,0.16653061224489796,-5.000222863248093e-12,6.455532745143564e-13
40.,0.17857142857142855,-5.1638435638449545e-12,6.640230432161009e-13
40.,0.19061224489795917,-5.200919537372497e-12,6.659663111852338e-13
40.,0.20265306122448978,-5.095059450327418e-12,6.495331566448596e-13
40.,0.2146938775510204,-4.831548417431897e-12,6.131744997840547e-13
40.,0.22673469387755102,-4.397240237044203e-12,5.556381921714916e-13
40.,0.2387755102040816,-3.78013295554588e-12,4.759285947665805e-13
40.,0.2508163265306122,-2.9685101498257185e-12,3.7321795959330917e-13
40.,0.26285714285714284,-1.9494971667033135e-12,2.4669527225622403e-13
40.,0.27489795918367343,-7.068396312597618e-13,9.533499104001389e-14
40.,0.2869387755102041,7.823414830092131e-13,-8.243578479431865e-14
40.,0.29897959183673467,2.5521309900133892e-12,-2.8919791370002513e-13
40.,0.31102040816326526,4.654134469072453e-12,-5.291605039963906e-13
40.,0.3230612244897959,7.166032218467851e-12,-8.089797729147723e-13
40.,0.3351020408163265,1.0203013632232767e-11,-1.1388237735035862e-12
40.,0.3471428571428571,1.3932906545850374e-11,-1.5337405228585148e-12
40.,0.35918367346938773,1.8596036264799525e-11,-2.0153995023159686e-12
40.,0.3712244897959183,2.4531129553458716e-11,-2.6142916357640955e-12
40.,0.38326530612244897,3.2208937139888195e-11,-3.3724912973763873e-12
40.,0.39530612244897956,4.227570687466892e-11,-4.3471064137509035e-12
40.,0.40734693877551015,5.5609228144882684e-11,-5.614570252344448e-12
40.,0.4193877551020408,7.339092535992675e-11,-7.275962207499e-12
40.,0.4314285714285714,9.719845559625372e-11,-9.463586283624778e-12
40.,0.44346938775510203,1.2912453081144056e-10,-1.2349086885985931e-11
40.,0.4555102040816326,1.719293289509532e-10,-1.615344429781802e-11
40.,0.4675510204081632,2.2923600189251582e-10,-2.1159269798029966e-11
40.,0.47959183673469385,3.0578159434401375e-10,-2.772591649543019e-11
40.,0.49163265306122444,4.0773937661448697e-10,-3.630804137793843e-11
40.,0.503673469387755,5.431334646996035e-10,-4.747840286513339e-11
40.,0.5157142857142857,7.2237306216331e-10,-6.195586407629662e-11
40.,0.5277551020408163,9.589422720200489e-10,-8.063980506071467e-11
40.,0.5397959183673469,1.2702929712389873e-9,-1.0465244024210039e-10
40.,0.5518367346938775,1.679003799602578e-9,-1.3539090693601448e-10
40.,0.5638775510204082,2.2142894095126437e-9,-1.74591458587574e-10
40.,0.5759183673469387,2.9139729042737785e-9,-2.244086904337991e-10
40.,0.5879591836734693,3.827073923361506e-9,-2.87513482282886e-10
40.,0.6,5.017219516490383e-9,-3.672143109967966e-10
43.265306122448976,0.01,-2.665550288569504e-14,3.272219504898896e-15
43.265306122448976,0.022040816326530613,-1.2861184260102772e-13,1.5782481391136622e-14
43.265306122448976,0.034081632653061224,-3.0384818772167524e-13,3.72621910632981e-14
43.265306122448976,0.046122448979591835,-5.4694584280368e-13,6.701187953020092e-14
43.265306122448976,0.058163265306122446,-8.50312380054406e-13,1.0405419349387632e-13
43.265306122448976,0.07020408163265306,-1.2043400839998056e-12,1.4715707149696564e-13
43.265306122448976,0.08224489795918366,-1.5976088404060865e-12,1.9486325608811456e-13
43.265306122448976,0.09428571428571426,-2.0171307827202806e-12,2.455256347140388e-13
43.265306122448976,0.10632653061224488,-2.4486331046838803e-12,2.9734776173823977e-13
43.265306122448976,0.1183673469387755,-2.8768743487150728e-12,3.4842875847039227e-13
43.265306122448976,0.1304081632653061,-3.285988131722762e-12,3.9681161371466644e-13
43.265306122448976,0.14244897959183672,-3.659846608155934e-12,4.405337100094448e-13
43.265306122448976,0.15448979591836734,-3.982433915714776e-12,4.776781757847593e-13
43.265306122448976,0.16653061224489796,-4.238217306584851e-12,5.06424405791065e-13
