40.,0.01,4.491134655721774e-9,-9.83639061448567e-10
40.,0.022040816326530613,2.1776852516424036e-8,-4.7674014479684175e-9
40.,0.034081632653061224,5.189762360923005e-8,-1.1352610835213022e-8
40.,0.046122448979591835,9.459677350006368e-8,-2.0670013871102877e-8
40.,0.058163265306122446,1.495080412349511e-7,-3.2621153762498845e-8
40.,0.07020408163265306,2.161562582039461e-7,-4.707893189085923e-8
40.,0.08224489795918366,2.93958370631629e-7,-6.38883645043308e-8
40.,0.09428571428571426,3.8222490757381734e-7,-8.286755304169328e-8
40.,0.10632653061224488,4.80162010370035e-7,-1.0380888830252908e-7
40.,0.1183673469387755,5.868741466764414e-7,-1.2648050850595715e-7
40.,0.1304081632653061,7.013676301552404e-7,-1.5062802873348827e-7
40.,0.14244897959183672,8.225550526621545e-7,-1.7597655366705884e-7
40.,0.15448979591836734,9.492607055749215e-7,-2.0223297609678527e-7
40.,0.16653061224489796,1.0802270159085389e-6,-2.29088549377826e-7
40.,0.17857142857142855,1.2141219448867219e-6,-2.562217016144425e-7
40.,0.19061224489795917,1.3495471837732946e-6,-2.8330103129040486e-7
40.,0.20265306122448978,1.4850468238942365e-6,-3.0998838641585803e-7
40.,0.2146938775510204,1.6191159619586158e-6,-3.359418796105469e-7
40.,0.22673469387755102,1.750208411453734e-6,-3.608186268783875e-7
40.,0.2387755102040816,1.8767423048506041e-6,-3.8427691437721127e-7
40.,0.2508163265306122,1.997101862462938e-6,-4.059773905219003e-7
40.,0.26285714285714284,2.1096329372513367e-6,-4.2558274434075964e-7
40.,0.27489795918367343,2.2126290759904813e-6,-4.4275515766332297e-7
40.,0.2869387755102041,2.3043037086143657e-6,-4.571505990338688e-7
40.,0.29897959183673467,2.3827426153294045e-6,-4.684087493187299e-7
40.,0.31102040816326526,2.445828929948387e-6,-4.761369977370706e-7
40.,0.3230612244897959,2.491130494711215e-6,-4.798865033605602e-7
40.,0.3351020408163265,2.5157362271561405e-6,-4.791177566416609e-7
40.,0.3471428571428571,2.5160240863600738e-6,-4.731523671490659e-7
40.,0.35918367346938773,2.4873379646076716e-6,-4.61106907597372e-7
40.,0.3712244897959183,2.423544029531434e-6,-4.418035093105424e-7
40.,0.38326530612244897,2.316428240464198e-6,-4.136504645320031e-7
40.,0.39530612244897956,2.154885356262704e-6,-3.7448426121377317e-7
40.,0.40734693877551015,1.9238349429539e-6,-3.213621453645156e-7
40.,0.4193877551020408,1.6027806236277713e-6,-2.5029133038571096e-7
40.,0.4314285714285714,1.1639036896775793e-6,-1.5587716316313232e-7
40.,0.44346938775510203,5.695493446392433e-7,-3.086766464889726e-8
40.,0.4555102040816326,-2.3107922065160355e-7,1.344344397367517e-7
40.,0.4675510204081632,-1.3062603831239267e-6,3.529292326170276e-7
40.,0.47959183673469385,-2.747443527680626e-6,6.41694267100704e-7
40.,0.49163265306122444,-4.676703728526705e-6,1.023237765136693e-6
40.,0.503673469387755,-7.256508868590122e-6,1.5271097710395036e-6
40.,0.5157142857142857,-0.000010702522555304175,2.1919743906014044e-6
40.,0.5277551020408163,-0.000015300402670581167,3.068277577878419e-6
40.,0.5397959183673469,-0.000021427874429688726,4.221686552078588e-6
40.,0.5518367346938775,-0.000029583789536927615,5.737532525666038e-6
40.,0.5638775510204082,-0.00004042647326359355,7.726563140802321e-6
40.,0.5759183673469387,-0.000054824471274785746,0.000010332412056445307
40.,0.5879591836734693,-0.00007392392682791286,0.000013741330704687394
40.,0.6,-0.00009923837496503155,0.000018194915895768135
43.265306122448976,0.01,3.587245630270648e-9,-7.16267005925218e-10
43.265306122448976,0.022040816326530613,1.7394184832982576e-8,-3.471547689329458e-9
43.265306122448976,0.034081632653061224,4.1453699972424557e-8,-8.266868647115304e-9
43.265306122448976,0.046122448979591835,7.556172869992792e-8,-1.505190667489915e-8
43.265306122448976,0.058163265306122446,1.1942703652292786e-7,-2.375510961295048e-8
43.265306122448976,0.07020408163265306,1.7267170856038585e-7,-3.428409651289548e-8
43.265306122448976,0.08224489795918366,2.348319046404183e-7,-4.652619820731583e-8
43.265306122448976,0.09428571428571426,3.053589619464261e-7,-6.034915247462626e-8
43.265306122448976,0.10632653061224488,3.836209409046453e-7,-7.560196924073753e-8
43.265306122448976,0.1183673469387755,4.689047156904209e-7,-9.211598109472929e-8
43.265306122448976,0.1304081632653061,5.604187086519705e-7,-1.0970609239890829e-7
43.265306122448976,0.14244897959183672,6.572963556173197e-7,-1.2817223593371485e-7
