40.,0.01,4.40071595917556e-8,-9.311261115093383e-9
40.,0.022040816326530613,2.1293112724730802e-7,-4.5033477734036655e-8
40.,0.034081632653061224,5.055622431031737e-7,-1.0684150938592166e-7
40.,0.046122448979591835,9.166283163942574e-7,-1.935019164709988e-7
40.,0.058163265306122446,1.438726932304973e-6,-3.032872231746312e-7
40.,0.07020408163265306,2.0624624775585957e-6,-4.3401233754034176e-7
40.,0.08224489795918366,2.776620011045609e-6,-5.830805637039373e-7
40.,0.09428571428571426,3.5683727371058085e-6,-7.47538199477259e-7
40.,0.10632653061224488,4.423519246630822e-6,-9.241365355570239e-7
40.,0.1183673469387755,5.3267462167974825e-6,-1.1093999355140446e-6
40.,0.1304081632653061,6.261911947549753e-6,-1.2996985911641337e-6
40.,0.14244897959183672,7.2123460186536064e-6,-1.4913245318937068e-6
40.,0.15448979591836734,8.16116054916097e-6,-1.6805695390627842e-6
40.,0.16653061224489796,9.091569127498323e-6,-1.8638038029925503e-6
40.,0.17857142857142855,9.987210579825605e-6,-2.0375544921340403e-6
40.,0.19061224489795917,0.000010832476518221526,-2.1985839220412813e-6
40.,0.20265306122448978,0.000011612844267347734,-2.3439677665569086e-6
40.,0.2146938775510204,0.000012315220578008031,-2.4711748093834524e-6
40.,0.22673469387755102,0.000012928306846079469,-2.5781511721558715e-6
40.,0.2387755102040816,0.000013443003813945882,-2.6634138779882406e-6
40.,0.2508163265306122,0.000013852883516888689,-2.726161147348677e-6
40.,0.26285714285714284,0.000014154769294535096,-2.76641014097998e-6
40.,0.27489795918367343,0.00001434948197993859,-2.785177171867026e-6
40.,0.2869387755102041,0.000014442833149696985,-2.784720971276719e-6
40.,0.29897959183673467,0.000014446976176365294,-2.768876751938726e-6
40.,0.31102040816326526,0.000014382264853406558,-2.7435179975811243e-6
40.,0.3230612244897959,0.000014279820267786596,-2.71719467633996e-6
40.,0.3351020408163265,0.00001418507289328944,-2.702011636570459e-6
40.,0.3471428571428571,0.000014162633152460732,-2.714830210904835e-6
40.,0.35918367346938773,0.000014302955935011493,-2.778900706041985e-6
40.,0.3712244897959183,0.000014731410609185393,-2.9260650152271582e-6
40.,0.38326530612244897,0.000015620558223333656,-3.1997090343424364e-6
40.,0.39530612244897956,0.000017206685443554205,-3.658696464283917e-6
40.,0.40734693877551015,0.00001981196825627525,-4.382582303987138e-6
40.,0.4193877551020408,0.00002387406138958654,-5.4784902895779915e-6
40.,0.4314285714285714,0.000029985463474404107,-7.09014952210172e-6
40.,0.44346938775510203,0.0000389457355534636,-9.409729227414884e-6
40.,0.4555102040816326,0.00005183060854073487,-0.000012693297206146145
40.,0.4675510204081632,0.00007008328034309687,-0.000017280970670153573
40.,0.47959183673469385,0.00009563487949691544,-0.000023623146079062313
40.,0.49163265306122444,0.0001310633008227716,-0.000032314611895779376
40.,0.503673469387755,0.0001798025933900093,-0.00004413889823247747
40.,0.5157142857142857,0.0002464190684783433,-0.00006012594563887222
40.,0.5277551020408163,0.00033697566408808096,-0.00008162714417590591
40.,0.5397959183673469,0.00045951336664002465,-0.00011041308953560623
40.,0.5518367346938775,0.0006246883700675346,-0.00014880114498991442
40.,0.5638775510204082,0.0008466171642419359,-0.00019982225388173567
40.,0.5759183673469387,0.0011440003342652058,-0.00026743965341260843
40.,0.5879591836734693,0.0015416215911472893,-0.00035683653234876373
40.,0.6,0.0020723544354155922,-0.0004747957341137096
43.265306122448976,0.01,3.549747808091549e-8,-6.845268295741748e-9
43.265306122448976,0.022040816326530613,1.7175567035591632e-7,-3.310652819429499e-8
43.265306122448976,0.034081632653061224,4.077957469957638e-7,-7.854372925996995e-8
43.265306122448976,0.046122448979591835,7.393598789956136e-7,-1.4224838583729216e-7
43.265306122448976,0.058163265306122446,1.1604703382429044e-6,-2.2294825087369545e-7
43.265306122448976,0.07020408163265306,1.663540628438415e-6,-3.190342585415229e-7
43.265306122448976,0.08224489795918366,2.2395164659341577e-6,-4.285945544385991e-7
43.265306122448976,0.09428571428571426,2.878043958450448e-6,-5.494548627460226e-7
43.265306122448976,0.10632653061224488,3.5676618475796902e-6,-6.792243084691794e-7
43.265306122448976,0.1183673469387755,4.296014297372503e-6,-8.153457117133923e-7
43.265306122448976,0.1304081632653061,5.050080462398883e-6,-9.551493094578734e-7
43.265306122448976,0.14244897959183672,5.816417001706021e-6,-1.0959088504816825e-6
43.265306122448976,0.15448979591836734,6.5814098815276574e-6,-1.234899066007146e-6
43.265306122448976,0.16653061224489796,7.3315323093543006e-6,-1.3694536611927024e-6
43.265306122448976,0.17857142857142855,8.053606568721492e-6,-1.4970232246919643e-6
43.265306122448976,0.19061224489795917,8.735069012050755e-6,-1.6152328452038269e-6
43.265306122448976,0.20265306122448978,9.364239691599195e-6,-1.7219397932686323e-6
43.265306122448976,0.2146938775510204,9.93060129005697e-6,-1.8152924215069259e-6
43.265306122448976,0.22673469387755102,0.000010425096441541748,-1.8937925176894791e-6
43.265306122448976,0.2387755102040816,0.000010840458583292577,-1.9563647891568236e-6
43.265306122448976,0.2508163265306122,0.000011171599628707681,-2.0024390612432274e-6
43.265306122448976,0.26285714285714284,0.000011416088623220518,-2.0320532595240758e-6
43.265306122448976,0.27489795918367343,0.000011574769935738266,-2.0459884720194175e-6
43.265306122448976,0.2869387755102041,0.000011652588483389616,-2.045951551405808e-6
43.265306122448976,0.29897959183673467,0.000011659714322936056,-2.0348260715413225e-6
43.265306122448976,0.31102040816326526,0.000011613091400231044,-2.0170193196941005e-6
43.265306122448976,0.3230612244897959,0.000011538577577114445,-1.9989417982378547e-6
43.265306122448976,0.3351020408163265,0.000011473898175707945,-1.989666956026202e-6
43.265306122448976,0.3471428571428571,0.000011472707002049605,-2.00183324990358e-6
43.265306122448976,0.35918367346938773,0.000011610142110147889,-2.0528690270606305e-6
43.265306122448976,0.3712244897959183,0.000011990384961299407,-2.1666442520989683e-6
43.265306122448976,0.38326530612244897,0.000012756889683108634,-2.3756832482536476e-6
43.265306122448976,0.39530612244897956,0.00001410615511843662,-2.724111292888047e-6
43.265306122448976,0.40734693877551015,0.00001630618118851264,-3.27155760155162e-6
43.265306122448976,0.4193877551020408,0.00001972110255875812,-4.098301228641979e-6
43.265306122448976,0.4314285714285714,0.00002484395303100149,-5.312029019104042e-6
43.265306122448976,0.44346938775510203,0.000032340118704038,-7.05668166708241e-6
43.265306122448976,0.4555102040816326,0.000043104834015833317,-9.524002747183454e-6
43.265306122448976,0.4675510204081632,0.00005833912604365864,-0.000012968586386979767
43.265306122448976,0.47959183673469385,0.00007965000524206058,-0.000017727455595701124
43.265306122448976,0.49163265306122444,0.00010918255270429174,-0.000024245513418297476
43.265306122448976,0.503673469387755,0.00014979402593763168,-0.00003310861780088218
43.265306122448976,0.5157142857142857,0.00020528341847471566,-0.00004508657207768716
43.265306122448976,0.5277551020408163,0.0002806943699175941,-0.00006118904260068149
43.265306122448976,0.5397959183673469,0.00038271535915500505,-0.00008273837710827276
43.265306122448976,0.5518367346938775,0.0005202093230312804,-0.0001114645907308884
43.265306122448976,0.5638775510204082,0.0007049160705715383,-0.00014962953527726522
43.265306122448976,0.5759183673469387,0.000952386310373464,-0.00020018964678030738
43.265306122448976,0.5879591836734693,0.0012832274974814578,-0.00026700992511228963
43.265306122448976,0.6,0.0017247715230045962,-0.0003551462945066556
46.53061224489796,0.01,2.9044203546411124e-8,-5.1377297139603075e-9
46.53061224489796,0.022040816326530613,1.4053071364960875e-7,-2.4847984436384542e-8
46.53061224489796,0.034081632653061224,3.3365660856432264e-7,-5.8949941438014904e-8
46.53061224489796,0.046122448979591835,6.049347274504881e-7,-1.0676064141812606e-7
46.53061224489796,0.058163265306122446,9.494696327901795e-7,-1.6732374151577325e-7
46.53061224489796,0.07020408163265306,1.3610489439773093e-6,-2.3942984464017356e-7
46.53061224489796,0.08224489795918366,1.8322591813917691e-6,-3.216421713014275e-7
46.53061224489796,0.09428571428571426,2.3546239262149457e-6,-4.12327003871978e-7
46.53061224489796,0.10632653061224488,2.9187617040173107e-6,-5.096882339291726e-7
46.53061224489796,0.1183673469387755,3.514560685646721e-6,-6.118052671462681e-7
46.53061224489796,0.1304081632653061,4.131367097612576e-6,-7.16673494461698e-7
46.53061224489796,0.14244897959183672,4.758184185630933e-6,-8.222465321236309e-7
46.53061224489796,0.15448979591836734,5.383878730855357e-6,-9.264794781577766e-7
46.53061224489796,0.16653061224489796,5.997392545619566e-6,-1.0273725432739084e-6
46.53061224489796,0.17857142857142855,6.587957161231145e-6,-1.123014608386984e-6
46.53061224489796,0.19061224489795917,7.1453111770936075e-6,-1.2116265616979425e-6
46.53061224489796,0.20265306122448978,7.659921613728276e-6,-1.2916047045611413e-6
46.53061224489796,0.2146938775510204,8.123213290016523e-6,-1.361565123645276e-6
46.53061224489796,0.22673469387755102,8.52781396954331e-6,-1.4203907532516014e-6
46.53061224489796,0.2387755102040816,8.867828104783442e-6,-1.4672839543322111e-6
46.53061224489796,0.2508163265306122,9.139158853970434e-6,-1.5018288894514428e-6
46.53061224489796,0.26285714285714284,9.339907173512747e-6,-1.52406986901582e-6
46.53061224489796,0.27489795918367343,9.47088886956418e-6,-1.5346143020070989e-6
